Id,log_bike_count
21990,3.8509802663026096
21991,3.8618337114293175
21992,3.8761714776687235
21993,3.8763248802273633
21994,3.905732704776632
21995,3.858193740714113
21996,3.899962556461243
21997,3.9229984343126993
21998,3.925983041070144
21999,3.8335695794254145
22000,3.8707676669597024
22001,3.8593197840718614
22002,3.679035798961668
22003,3.8434888203644078
22004,3.797545074442036
22005,3.8841234136635894
22006,3.8176503515137625
22007,3.8673447785514927
22008,3.871935772869416
22009,3.8796391598093085
22010,3.848011099265094
22011,3.8951699681065994
22012,3.451580893833922
22013,3.426656128991716
22014,3.480535987679065
22015,3.4383813291726564
22016,3.4568682435227336
22017,3.4483397887558267
22018,3.454110696736335
22019,3.4321611074505722
22020,3.6327900493213474
22021,3.418818765070453
22022,3.5142491877535873
22023,3.4580837799510897
22024,3.4592907138911695
22025,3.4426433977297584
22026,3.456514997431041
22027,3.459557934251967
22028,3.446427976274921
22029,3.4208257844776617
22030,3.435614032570268
22031,3.4345972583332385
22032,3.4254252796020133
22033,3.4543774947180346
22034,3.4156875545051433
22035,3.460449393329357
22036,3.4196850696149665
22037,3.4251628798777465
22038,3.4467550507005784
22039,3.4357234253297477
22040,3.517366961168655
22041,3.463079812080541
22042,3.4552025501279897
22043,3.436745561870987
22044,3.4041244130369295
22045,3.476608048214543
22046,3.3826596133213154
22047,3.409652034925816
22048,3.4170303703070775
22049,3.465090979255672
22050,3.4285921709745515
22051,3.4388186412055477
22052,3.442183767394183
22053,3.4822410667273345
22054,3.460819408093601
22055,3.500930619601363
22056,3.431273045193492
22057,3.4231133121178625
22058,3.4201595690137427
22059,3.4737716841484416
22060,3.4183414570716577
22061,3.4908134104671973
22062,3.424116636495089
22063,3.4177687542511817
22064,3.418300407684932
22065,3.4669363087219267
22066,3.455502849705963
22067,3.4426433977297584
22068,3.4580837799510897
22069,3.436745561870987
22070,3.4388186412055477
22071,3.460449393329357
22072,3.4156875545051433
22073,3.4196850696149665
22074,3.4158283049552414
22075,3.418818765070453
22076,3.429566907231069
22077,3.4504977467033813
22078,3.3922691958378475
22079,3.4345972583332385
22080,3.4357234253297477
22081,3.465090979255672
22082,3.4383813291726564
22083,3.4737716841484416
22084,3.500930619601363
22085,3.4235318084415414
22086,3.4568682435227336
22087,3.451580893833922
22088,3.520382053817859
22089,3.436583505396247
22090,3.399378996239303
22091,3.417454073166753
22092,3.459557934251967
22093,3.4467550507005784
22094,3.5408161609093716
22095,3.4699574718002797
22096,3.43236281330469
22097,3.4908134104671973
22098,3.429417301502833
22099,3.446427976274921
22100,3.457656230313439
22101,3.4542529559206856
22102,3.463079812080541
22103,3.4822410667273345
22104,3.4201595690137427
22105,3.4110946246176126
22106,3.476608048214543
22107,3.4217594514374645
22108,3.3826596133213154
22109,3.4136537453187548
22110,3.442572896627166
22111,3.453539689969103
22112,3.460819408093601
22113,3.409652034925816
22114,3.517366961168655
22115,3.454110696736335
22116,3.479395774322887
22117,3.4154256442753375
22118,3.435614032570268
22119,3.4321611074505722
22120,3.4103336365931236
22121,3.4580837799510897
22122,3.3922691958378475
22123,3.4144601023776517
22124,3.4235318084415414
22125,3.476608048214543
22126,3.4388186412055477
22127,3.4467550507005784
22128,3.4483397887558267
22129,3.517366961168655
22130,3.4908134104671973
22131,3.429566907231069
22132,3.4345972583332385
22133,3.446427976274921
22134,3.4824582388532708
22135,3.4738268538217185
22136,3.465090979255672
22137,3.4321611074505722
22138,3.479395774322887
22139,3.460449393329357
22140,3.436583505396247
22141,3.43236281330469
22142,3.454110696736335
22143,3.419979555605234
22144,3.457656230313439
22145,3.4699574718002797
22146,3.4543774947180346
22147,3.451580893833922
22148,3.436745561870987
22149,3.4156875545051433
22150,3.431273045193492
22151,3.429599267754352
22152,3.4217594514374645
22153,3.463079812080541
22154,3.4110946246176126
22155,3.4307512135176927
22156,3.5408161609093716
22157,3.4426433977297584
22158,3.399378996239303
22159,3.418300407684932
22160,3.418818765070453
22161,3.500682644172008
22162,3.435614032570268
22163,3.458026662399701
22164,3.4041244130369295
22165,3.4552025501279897
22166,3.520382053817859
22167,3.4251628798777465
22168,3.4383813291726564
22169,3.460819408093601
22170,3.4357234253297477
22171,3.459557934251967
22172,3.3930106086030642
22173,3.415797365501153
22174,3.0356477713385672
22175,3.0717107929295633
22176,3.03588097391074
22177,3.04643018916871
22178,3.078999958241207
22179,3.087256264986174
22180,3.068246353575336
22181,2.9922246763957885
22182,3.065967626142849
22183,3.029686973941148
22184,3.063606096474665
22185,3.060131619936435
22186,3.0225153696557565
22187,3.068641605522498
22188,3.046206699420049
22189,3.0426282952064256
22190,3.0842341279505017
22191,3.025549658182552
22192,3.0595101327811576
22193,3.0689640489974908
22194,3.039570435727326
22195,3.0678796292845165
22196,3.051185661081681
22197,3.052697116236801
22198,3.0356392666673155
22199,3.0720297692449914
22200,3.064743222389219
22201,3.0749595147201836
22202,3.0464007904594204
22203,3.1110257544256688
22204,3.146195536986504
22205,3.0598399187673984
22206,3.0388139686603632
22207,3.0248796472761947
22208,3.1298265786110644
22209,3.0619851398990265
22210,3.064644226335575
22211,3.048924293004815
22212,3.104632218837031
22213,3.0708922842090898
22214,2.9919672205179646
22215,3.0778919462681302
22216,3.082230206227192
22217,3.0819055076114545
22218,3.066897294246159
22219,3.063104199715868
22220,3.0599990422788697
22221,3.089694002367741
22222,3.0632477281168238
22223,3.1060508772241753
22224,3.0433817197559128
22225,3.0712942267813936
22226,3.0892860992265065
22227,3.046491102760358
22228,2.9929327624156503
22229,3.046491102760358
22230,3.146195536986504
22231,3.065967626142849
22232,3.072045025636828
22233,3.0783910993733357
22234,3.07147366204905
22235,3.0632477281168238
22236,3.0689640489974908
22237,3.063606096474665
22238,3.039570435727326
22239,3.05131019987903
22240,3.104632218837031
22241,3.0426282952064256
22242,3.067548053683998
22243,3.063104199715868
22244,3.0778919462681302
22245,3.0819055076114545
22246,3.0674515513908305
22247,3.0225153696557565
22248,3.069752070852912
22249,3.092355289292298
22250,3.0598399187673984
22251,3.1298265786110644
22252,3.0248796472761947
22253,3.052697116236801
22254,3.1110257544256688
22255,3.082230206227192
22256,3.0494723965359842
22257,3.064644226335575
22258,3.0433817197559128
22259,3.089694002367741
22260,3.0599990422788697
22261,3.070135807904426
22262,3.040980600217306
22263,3.0388139686603632
22264,3.087256264986174
22265,3.064462402524105
22266,3.033564646780651
22267,3.03588097391074
22268,3.0892860992265065
22269,3.0452620744498486
22270,3.045444694859733
22271,2.9922246763957885
22272,3.1060508772241753
22273,3.0619851398990265
22274,3.025549658182552
22275,3.078699658663234
22276,3.0307350732381364
22277,3.035430599212631
22278,3.068246353575336
22279,3.0624726841309173
22280,3.0464007904594204
22281,3.04643018916871
22282,3.0599990422788697
22283,3.0678796292845165
22284,3.0562934563169026
22285,3.0491731608582886
22286,3.078699658663234
22287,3.0455042159780414
22288,3.046491102760358
22289,3.04643018916871
22290,3.034336245718593
22291,3.0628568249777794
22292,3.064743222389219
22293,3.0819055076114545
22294,3.03588097391074
22295,3.0783910993733357
22296,3.146195536986504
22297,3.0890381237971516
22298,3.0356392666673155
22299,3.035430599212631
22300,3.0373569423185796
22301,3.0778919462681302
22302,3.0268510360262235
22303,3.0632477281168238
22304,3.068246353575336
22305,3.104632218837031
22306,3.087256264986174
22307,3.057239043894992
22308,3.0452620744498486
22309,3.0749595147201836
22310,3.052697116236801
22311,3.0708922842090898
22312,3.0464007904594204
22313,3.0689640489974908
22314,3.05131019987903
22315,3.063104199715868
22316,3.045444694859733
22317,2.9919672205179646
22318,3.070135807904426
22319,3.067548053683998
22320,3.1298265786110644
22321,3.0595101327811576
22322,3.0619851398990265
22323,3.1060508772241753
22324,3.0262824311320795
22325,3.0494723965359842
22326,3.025549658182552
22327,3.0797581034975012
22328,3.065967626142849
22329,3.063606096474665
22330,3.0733149660290238
22331,3.0225153696557565
22332,3.092355289292298
22333,3.1110257544256688
22334,3.0717107929295633
22335,3.064644226335575
22336,3.131714274630575
22337,3.07374490161159
22338,3.0351222891346468
22339,3.0294487706585915
22340,3.021201555397777
22341,3.057616488586345
22342,3.077087185639176
22343,3.0621922756772673
22344,3.058165550477678
22345,3.0607182304641714
22346,3.070317075673585
22347,3.115101059807669
22348,3.0447215210082343
22349,3.068551025121423
22350,3.070835354515819
22351,3.0302606841644137
22352,3.049459818973711
22353,3.0230399808096613
22354,3.0993274207680246
22355,3.059659245982717
22356,3.0368015016634686
22357,3.068587120416317
22358,3.0532213699801822
22359,3.016485734698882
22360,3.1431321571669817
22361,3.008036988309243
22362,3.1719371881460727
22363,3.066413306160669
22364,3.071360060226244
22365,3.084390308072884
22366,3.022201174139777
22367,3.0893325330035877
22368,3.064114055310223
22369,3.080617957018361
22370,3.120207934450713
22371,3.091286787381999
22372,3.0447667041745095
22373,3.104541329184214
22374,3.054659375709534
22375,3.0571093851363513
22376,3.067358760763769
22377,3.0622418147391284
22378,3.06458740169865
22379,3.0773852863290294
22380,3.038513654229333
22381,3.0644426229019586
22382,3.0746526047252627
22383,3.0681698192584244
22384,3.045965965607076
22385,3.0581033702117812
22386,3.0459332116087996
22387,3.0879399502001843
22388,3.0692760031648745
22389,3.054495554670727
22390,3.071083329945174
22391,3.0506270682875085
22392,3.066413306160669
22393,3.071360060226244
22394,3.053256408720375
22395,3.104541329184214
22396,3.057616488586345
22397,3.0646797537824715
22398,3.038513654229333
22399,3.1431321571669817
22400,3.0879399502001843
22401,3.0993274207680246
22402,3.091286787381999
22403,3.079898282030651
22404,3.077790328861554
22405,3.022219866262092
22406,3.07374490161159
22407,3.071820535355414
22408,3.0607182304641714
22409,3.06458740169865
22410,3.046102250738739
22411,3.054659375709534
22412,3.0773852863290294
22413,3.0581033702117812
22414,3.03483011291344
22415,3.059659245982717
22416,3.132807826469075
22417,3.026422714313753
22418,3.046704810546742
22419,3.067358760763769
22420,3.022201174139777
22421,3.0167761783711087
22422,3.0294487706585915
22423,3.0681698192584244
22424,3.0457487934811396
22425,3.008036988309243
22426,3.059323969354646
22427,3.120207934450713
22428,3.0719055714201464
22429,3.036903409610312
22430,3.0312262260620995
22431,3.074275789983496
22432,3.055237388669296
22433,3.033702098055126
22434,3.089538039463553
22435,3.1719371881460727
22436,3.0814861026068296
22437,3.0447215210082343
22438,3.0621922756772673
22439,3.0688479252711884
22440,3.068587120416317
22441,3.0746526047252627
22442,3.0893325330035877
22443,3.077087185639176
22444,3.0893325330035877
22445,3.0667185284199197
22446,3.06458740169865
22447,3.104541329184214
22448,3.120207934450713
22449,3.0719055714201464
22450,3.089538039463553
22451,3.091286787381999
22452,3.026422714313753
22453,3.071083329945174
22454,3.0646797537824715
22455,3.070317075673585
22456,3.036903409610312
22457,3.1431321571669817
22458,3.053256408720375
22459,3.0447667041745095
22460,3.0294487706585915
22461,3.068587120416317
22462,3.066413306160669
22463,3.0328309520938395
22464,3.115101059807669
22465,3.0746526047252627
22466,3.067358760763769
22467,3.1719371881460727
22468,3.0230399808096613
22469,3.131714274630575
22470,3.068551025121423
22471,3.0581033702117812
22472,3.0766598517805472
22473,3.080617957018361
22474,3.0459332116087996
22475,3.057616488586345
22476,3.038513654229333
22477,3.058165550477678
22478,3.077087185639176
22479,3.059659245982717
22480,3.0882402497781576
22481,3.054659375709534
22482,3.0457487934811396
22483,3.0368015016634686
22484,3.0447215210082343
22485,3.0406752058607958
22486,3.0993274207680246
22487,3.022219866262092
22488,3.0400264825638263
22489,3.0681698192584244
22490,3.0506270682875085
22491,3.049459818973711
22492,3.0692760031648745
22493,3.0621922756772673
22494,3.0551843631292765
22495,3.008036988309243
22496,3.0607182304641714
22497,3.071360060226244
22498,3.130057576717351
22499,3.0848742623324217
22500,3.126435013513285
22501,3.125491027914091
22502,3.1014837436408005
22503,3.065248627886025
22504,3.2087763469908572
22505,3.1318316711567675
22506,3.1269016527979976
22507,3.0967243666950592
22508,3.1259982420010206
22509,3.1416906836263085
22510,3.1201430572246327
22511,3.1147499633437907
22512,3.122216880516148
22513,3.0984711530684415
22514,3.1125640047501575
22515,3.1028788046925984
22516,3.140272363145825
22517,3.092901659346456
22518,3.1202483303648685
22519,3.138519622365558
22520,3.114283837384387
22521,3.121059388859524
22522,3.119314217130773
22523,3.1036807630844034
22524,3.100385072817139
22525,3.123011659659799
22526,3.156529118946027
22527,3.096807285931201
22528,3.106790415847906
22529,3.1436075525850855
22530,3.1231969022370163
22531,3.2452936609002867
22532,3.1458150260767512
22533,3.196061754398978
22534,3.101035470863991
22535,3.1325263788084836
22536,3.0925193571246052
22537,3.1391613257266417
22538,3.1305968386796597
22539,3.1381652545172223
22540,3.168929110395368
22541,3.089410629735031
22542,3.1220595147813324
22543,3.1282828574245336
22544,3.134407293556907
22545,3.0999704873122313
22546,3.118821419976965
22547,3.103721023879431
22548,3.0596369098963465
22549,3.1247952527291574
22550,3.100541282279182
22551,3.199770852977864
22552,3.101035470863991
22553,3.079361029505825
22554,3.1125640047501575
22555,3.1381652545172223
22556,3.121059388859524
22557,3.2087763469908572
22558,3.1259982420010206
22559,3.118821419976965
22560,3.126435013513285
22561,3.1202483303648685
22562,3.1458150260767512
22563,3.1078400729923117
22564,3.132278403379128
22565,3.1436075525850855
22566,3.141990983204282
22567,3.119314217130773
22568,3.1247952527291574
22569,3.0848742623324217
22570,3.1986773011393637
22571,3.096848905492408
22572,3.114283837384387
22573,3.1974768557834916
22574,3.1220595147813324
22575,3.0999704873122313
22576,3.149377268955406
22577,3.1391613257266417
22578,3.168929110395368
22579,3.1201430572246327
22580,3.1036807630844034
22581,3.094003538283275
22582,3.123206027947203
22583,3.105681982183906
22584,3.100385072817139
22585,3.113876281462471
22586,3.1028788046925984
22587,3.134407293556907
22588,3.130057576717351
22589,3.096807285931201
22590,3.156529118946027
22591,3.103721023879431
22592,3.1282828574245336
22593,3.140272363145825
22594,3.089701073407258
22595,3.1231969022370163
22596,3.092901659346456
22597,3.11889376039022
22598,3.135946737145206
22599,3.0988992309621275
22600,3.0586713679986612
22601,3.1310600722188253
22602,3.065248627886025
22603,3.1338606422518054
22604,3.2452936609002867
22605,3.116414263301701
22606,3.1974768557834916
22607,3.100385072817139
22608,3.126435013513285
22609,3.1269016527979976
22610,3.122216880516148
22611,3.114283837384387
22612,3.168929110395368
22613,3.149377268955406
22614,3.065248627886025
22615,3.1201430572246327
22616,3.0586713679986612
22617,3.0999704873122313
22618,3.1259982420010206
