Id,log_bike_count
25901,0.70470756
25902,3.7835214
25903,4.161638
25904,4.5083036
25905,2.184452
25906,1.2920569
25907,2.055966
25908,3.5282736
25909,3.679127
25910,4.068866
25911,2.0865984
25912,0.871806
25913,5.104024
25914,4.3151183
25915,4.115853
25916,4.0742154
25917,4.539203
25918,2.0135834
25919,0.9751619
25920,3.5453491
25921,3.9935014
25922,3.8183393
25923,4.7800846
25924,3.230956
25925,2.5030293
25926,0.89833856
25927,4.0412145
25928,4.5606685
25929,3.3771422
25930,3.0645993
25931,2.8261266
25932,1.561053
25933,2.153363
25934,2.9442277
25935,3.9576182
25936,3.9703858
25937,3.0531101
25938,1.8461566
25939,3.5990407
25940,3.6623256
25941,3.716887
25942,3.8754795
25943,3.7643478
25944,2.2500496
25945,1.7330801
25946,1.0142378
25947,1.0865657
25948,1.0737467
25949,1.5324309
25950,5.114096
25951,3.7757668
25952,3.2681022
25953,4.4757795
25954,4.0509424
25955,3.2740555
25956,0.8517914
25957,0.8107674
25958,1.8308355
25959,4.6892495
25960,4.206313
25961,4.2801995
25962,4.3808193
25963,2.4684017
25964,0.9941825
25965,0.8336443
25966,4.6897306
25967,1.0290328
25968,4.4368477
25969,1.6641375
25970,3.7738252
25971,2.485068
25972,4.5493317
25973,5.003869
25974,0.955618
25975,3.8531218
25976,3.4620144
25977,4.4394283
25978,4.869568
25979,3.2342355
25980,4.1381054
25981,2.5305667
25982,4.781626
25983,2.0160682
25984,3.8389819
25985,3.990187
25986,4.0353727
25987,4.107672
25988,3.907756
25989,4.260646
25990,2.5573204
25991,3.9014049
25992,1.6032711
25993,2.6995227
25994,1.3844479
25995,2.588769
25996,1.2726979
25997,2.6512642
25998,0.707523
25999,1.6177338
26000,1.5367293
26001,3.9481733
26002,3.1174815
26003,4.155362
26004,3.3558013
26005,3.9476767
26006,3.5808012
26007,2.3984303
26008,3.916278
26009,0.94211763
26010,3.713306
26011,1.648133
26012,3.5057774
26013,5.342066
26014,3.7901058
26015,4.824083
26016,3.6598735
26017,3.9936318
26018,2.4614487
26019,3.887183
26020,1.8036932
26021,4.0789742
26022,1.1037488
26023,3.2492373
26024,0.7794474
26025,0.9755664
26026,2.6852937
26027,1.568963
26028,3.1023824
26029,5.0779943
26030,3.649306
26031,4.697142
26032,4.2916994
26033,4.121231
26034,3.397752
26035,3.7536244
26036,1.1110317
26037,3.1325421
26038,3.1366808
26039,1.9593155
26040,3.951803
26041,1.1002122
26042,4.4787445
26043,1.0054634
26044,3.6222668
26045,2.3928874
26046,3.8178163
26047,3.6096075
26048,3.8339484
26049,3.634126
26050,4.569168
26051,3.7375174
26052,0.6967176
26053,3.8939347
26054,2.0937662
26055,4.0056953
26056,4.199616
26057,2.6990435
26058,3.6986806
26059,0.9868619
26060,3.8265858
26061,4.908962
26062,4.6384926
26063,3.758215
26064,2.8814127
26065,4.168204
26066,0.7001552
26067,4.1265664
26068,3.9057012
26069,4.3775573
26070,4.0527616
26071,3.4474378
26072,4.1463823
26073,2.8826394
26074,4.5629535
26075,2.7423735
26076,2.8683565
26077,0.9326892
26078,0.28789163
26079,2.1948836
26080,2.2682135
26081,3.6795738
26082,3.2961016
26083,3.8590982
26084,4.8601546
26085,4.513917
26086,4.587443
26087,2.8054097
26088,4.3562694
26089,1.5738484
26090,0.29432848
26091,1.1650528
26092,3.9817498
26093,3.414217
26094,4.047049
26095,4.1469135
26096,4.182898
26097,4.074937
26098,2.4288719
26099,3.6830978
26100,1.9277326
26101,1.4822012
26102,3.0636733
26103,1.794605
26104,3.754902
26105,2.437135
26106,4.3222604
26107,2.82336
26108,4.0213156
26109,3.5519683
26110,2.4644308
26111,0.8033979
26112,1.8807491
26113,1.175144
26114,2.801764
26115,1.8443344
26116,2.9975066
26117,3.8013444
26118,3.9440815
26119,3.6594477
26120,4.081112
26121,3.849053
26122,4.6422033
26123,3.6758995
26124,4.4593434
26125,4.3987966
26126,3.8646731
26127,3.7096775
26128,3.1390173
26129,2.4372432
26130,2.8443441
26131,2.370478
26132,1.4062821
26133,0.5942086
26134,0.6728995
26135,0.61127746
26136,4.450759
26137,4.7390175
26138,4.519106
26139,4.340231
26140,4.8650303
26141,3.8182948
26142,2.8461509
26143,3.5709739
26144,1.0789567
26145,3.7454824
26146,0.4449398
26147,4.205521
26148,1.040097
26149,4.3561087
26150,2.1568716
26151,3.097034
26152,3.1847596
26153,2.6304624
26154,4.649617
26155,0.96677476
26156,4.142137
26157,0.6940339
26158,4.503746
26159,0.81904805
26160,4.2732177
26161,5.110332
26162,2.094296
26163,3.9271533
26164,1.3363229
26165,4.034062
26166,0.8990125
26167,4.0962014
26168,2.9944003
26169,4.252619
26170,4.7022862
26171,4.675858
26172,4.2196894
26173,4.77701
26174,3.7618675
26175,4.1331635
26176,2.45752
26177,3.0705261
26178,1.4783056
26179,1.9517068
26180,-0.063590854
26181,0.8421184
26182,3.9000587
26183,2.2975152
26184,3.9515123
26185,5.1303897
26186,3.3311477
26187,4.3557343
26188,0.4541987
26189,4.116951
26190,0.43617427
26191,4.150817
26192,2.1331286
26193,1.1259081
26194,3.9322073
26195,1.1576693
26196,3.8408277
26197,1.5894191
26198,4.0303817
26199,3.8875642
26200,4.1310024
26201,4.6959248
26202,3.4337628
26203,3.9260292
26204,1.577704
26205,3.794778
26206,1.2349386
26207,4.4240136
26208,2.2253642
26209,4.050197
26210,2.797997
26211,1.5181177
26212,3.5514317
26213,3.0114076
26214,4.063651
26215,3.8420925
26216,3.2487738
26217,4.076088
26218,2.0822637
26219,3.8997383
26220,1.4768344
26221,3.7198203
26222,1.1927813
26223,2.5277743
26224,0.9436679
26225,1.5400207
26226,3.8626933
26227,1.4203061
26228,4.1605897
26229,2.4817731
26230,4.324409
26231,3.3133483
26232,4.2629356
26233,3.8685951
26234,4.0640173
26235,3.6637435
26236,3.622037
26237,3.877206
26238,2.6017084
26239,2.372464
26240,0.72710127
26241,3.854144
26242,3.9962308
26243,3.8333037
26244,3.7890387
26245,3.7512484
26246,3.7854495
26247,4.5813212
26248,4.3974013
26249,2.872708
26250,4.0941873
26251,2.55308
26252,3.8248606
26253,4.0135603
26254,4.66779
26255,4.818773
26256,4.9639907
26257,3.9247887
26258,2.689267
26259,1.4034399
26260,0.916776
26261,1.6018395
26262,3.623683
26263,3.962525
26264,3.920888
26265,3.9882596
26266,4.34085
26267,4.6413245
26268,2.4337068
26269,2.255997
26270,1.5748055
26271,2.144302
26272,4.218971
26273,4.8772173
26274,3.5061793
26275,2.9526777
26276,2.5652254
26277,2.458715
26278,0.616113
26279,1.9444411
26280,3.9795732
26281,4.0060444
26282,3.6434324
26283,3.5836082
26284,3.6550245
26285,3.7556453
26286,2.059014
26287,0.80340874
26288,2.5659492
26289,3.6722496
26290,3.2117329
26291,2.099404
26292,0.8134696
26293,2.531675
26294,3.2581627
26295,3.5247154
26296,4.162412
26297,2.5233219
26298,1.4490482
26299,0.944117
26300,-0.0076438496
26301,2.0769663
26302,3.7693295
26303,4.054943
26304,4.691252
26305,1.3695624
26306,3.356982
26307,4.1577344
26308,3.6998138
26309,3.301381
26310,3.4585004
26311,3.448444
26312,4.3037715
26313,4.472061
26314,3.3369555
26315,1.3099315
26316,0.5076038
26317,0.71737546
26318,1.3704954
26319,3.3310277
26320,4.0278873
26321,4.1012497
26322,4.092807
26323,4.716914
26324,4.7952
26325,4.0725384
26326,1.9835445
26327,0.46217936
26328,4.4235525
26329,3.9732597
26330,4.120321
26331,4.834017
26332,1.3749498
26333,0.4023333
26334,0.4390079
26335,1.0675523
26336,2.1843264
26337,4.299837
26338,4.7680907
26339,4.343029
26340,3.4990442
26341,1.6154459
26342,1.3495369
26343,2.2250268
26344,3.9424078
26345,4.393018
26346,2.9185174
26347,1.3863841
26348,1.2771155
26349,3.5836966
26350,4.180487
26351,4.3300567
26352,4.333909
26353,1.9552159
26354,0.5827173
26355,0.6461099
26356,1.3921744
26357,2.4296024
26358,4.006081
26359,3.8196301
26360,3.966693
26361,4.24316
26362,4.290556
26363,3.350631
26364,2.1298764
26365,1.5172179
26366,4.239487
26367,4.0238585
26368,4.242758
26369,2.9247525
26370,0.7037752
26371,0.8497381
26372,1.9665116
26373,4.292156
26374,4.3413205
26375,4.6433873
26376,4.721673
26377,2.9837487
26378,1.9304854
26379,-0.16386184
26380,0.69291
26381,1.7606759
26382,3.9437733
26383,3.805133
26384,3.965507
26385,4.5252433
26386,2.8756046
26387,2.095499
26388,1.5572135
26389,3.1039407
26390,4.305649
26391,3.681437
26392,3.9573374
26393,4.7605376
26394,1.929759
26395,3.7560968
26396,3.8000119
26397,4.4668736
26398,4.3342505
26399,4.022661
26400,1.3463496
26401,1.0564353
26402,1.9082992
26403,2.7266495
26404,2.8798292
26405,3.5933208
26406,0.42903838
26407,0.88227123
26408,4.4669137
26409,3.8483343
26410,3.9841828
26411,0.78660554
26412,1.1876888
26413,1.7485142
26414,2.926835
26415,3.126867
26416,2.958727
26417,2.893651
26418,2.6747484
26419,1.4314194
26420,1.3024886
26421,1.2795141
26422,3.1077976
26423,3.4191432
26424,3.4329538
26425,2.3653538
26426,1.0946946
26427,1.2018051
26428,1.0690691
26429,2.9481018
26430,3.1783922
26431,3.2948344
26432,3.5145955
26433,3.6827798
26434,2.5663815
26435,1.7516123
26436,4.0442333
26437,3.1566114
26438,4.309012
26439,3.4326484
26440,2.8273902
26441,1.6654577
26442,0.53269225
26443,1.0925144
26444,1.7419051
26445,3.9172947
26446,2.9021974
26447,2.935659
26448,3.205623
26449,3.9673522
26450,3.2713768
26451,1.1371497
26452,3.9656668
26453,2.8943903
26454,2.987054
26455,2.7126153
26456,1.156038
26457,0.5439877
26458,2.5466828
26459,4.134575
26460,3.7482624
26461,3.0528467
26462,3.3711543
26463,3.5275717
26464,2.066724
26465,0.9965749
26466,3.8505905
26467,3.568642
26468,4.3457103
26469,4.269476
26470,3.9016948
26471,3.2174804
26472,2.8189814
26473,2.5892515
26474,2.6398296
26475,2.9869118
26476,3.3913424
26477,3.6700933
26478,3.7484121
26479,3.8253906
26480,3.5926893
26481,2.8246214
26482,2.7210033
26483,1.3263988
26484,1.2899046
26485,1.5811815
26486,2.3974955
26487,2.844238
26488,3.0358083
26489,3.3573768
26490,3.5592875
26491,3.3449934
26492,3.122975
26493,2.7944546
26494,2.7375507
26495,3.1294823
26496,3.0621374
26497,3.2030418
26498,4.093935
26499,3.467928
26500,3.179121
26501,2.0604181
26502,1.3566812
26503,0.16840373
26504,0.8156084
26505,2.9737587
26506,3.0987236
26507,3.1215584
26508,1.5119964
26509,0.7622421
26510,1.305061
26511,4.3359447
26512,4.324175
26513,3.4191172
26514,3.4908252
26515,3.8569894
26516,4.0569553
26517,3.8914137
26518,3.2303705
26519,2.7982967
26520,0.8157665
26521,3.6503673
26522,3.3360918
26523,3.5546496
26524,4.4606895
26525,3.2248518
26526,0.9152414
26527,1.1129707
26528,1.686237
26529,2.8907897
26530,3.3125305
26531,3.5589678
26532,4.1795726
26533,2.9299092
26534,2.4987533
26535,2.5722983
26536,1.4111516
26537,1.0846041
26538,1.4168085
26539,2.2370198
26540,3.1320667
26541,3.4881384
26542,3.2375727
26543,2.7776015
26544,2.715882
26545,1.7020954
26546,3.1821313
26547,2.9007044
26548,2.0370858
26549,0.6436919
26550,1.6359102
26551,4.3397093
26552,2.9229271
26553,2.7916534
26554,2.854327
26555,3.1152928
26556,3.8602126
26557,0.5154757
26558,0.5683401
26559,0.69852775
26560,3.3637223
26561,3.119989
26562,3.2939897
26563,3.3168244
26564,3.661138
26565,4.6322856
26566,2.4819734
26567,1.1253911
26568,1.7556792
26569,3.6327684
26570,3.8644025
26571,4.3628445
26572,3.9129002
26573,2.4472785
26574,0.4881194
26575,0.86292064
26576,1.407746
26577,4.0021753
26578,3.4185348
26579,3.580211
26580,3.8641531
26581,4.595139
26582,4.4007688
26583,2.8179877
26584,2.3346806
26585,0.99311984
26586,0.430601
26587,1.2078863
26588,3.205186
26589,3.6363254
26590,2.8303819
26591,3.1194117
26592,3.1353967
26593,4.0703554
26594,2.8017423
26595,2.0725858
26596,1.1736385
26597,0.80017495
26598,2.7677505
26599,3.3533998
26600,2.9699833
26601,1.8215613
26602,1.107622
26603,0.6984236
26604,1.8165128
26605,2.0632718
26606,2.8220227
26607,2.9798958
26608,2.8323727
26609,-0.25007153
26610,3.6988966
26611,3.098246
26612,3.5784965
26613,3.7542195
26614,2.179045
26615,2.355562
26616,0.58975154
26617,0.06203224
26618,0.4015113
26619,2.360208
26620,3.4252286
26621,2.994446
26622,3.2461066
26623,4.2855744
26624,0.89404637
26625,3.6846397
26626,3.0926504
26627,3.7915668
26628,4.530427
26629,0.6749901
26630,2.4887514
26631,3.649166
26632,3.7446575
26633,3.5264623
26634,4.569244
26635,4.3575683
26636,4.114519
26637,3.3868577
26638,2.8151388
26639,-0.040540382
26640,0.14525054
26641,3.868393
26642,3.168699
26643,3.2776394
26644,3.7064502
26645,3.9918873
26646,4.503318
26647,4.101279
26648,1.2425709
26649,0.5499067
26650,0.6919747
26651,2.2892861
26652,3.0154712
26653,3.5245907
26654,3.8458126
26655,3.9165692
26656,3.8227944
26657,3.779567
26658,2.4780025
26659,0.9879927
26660,2.514797
26661,3.8939643
26662,3.7646778
26663,3.2992938
26664,1.8798563
26665,0.47575098
26666,0.43047196
26667,1.6930478
26668,2.6010137
26669,4.3885818
26670,3.0809216
26671,1.3293207
26672,0.5636483
26673,3.438628
26674,3.18042
26675,3.4259105
26676,3.1595232
26677,2.4532073
26678,1.9702617
26679,0.7920463
26680,0.26090154
26681,0.47259277
26682,3.4912972
26683,3.5430207
26684,4.012977
26685,4.4569
26686,2.7140393
26687,1.7425882
26688,1.3167918
26689,0.21646114
26690,3.169386
26691,3.1821072
26692,3.1980922
26693,3.6459186
26694,3.933382
26695,2.7409146
26696,1.0830424
26697,-0.0066993227
26698,2.29659
26699,2.8710377
26700,3.4499032
26701,4.4884176
26702,3.1640534
26703,2.4482071
26704,1.8057251
26705,0.6336493
26706,1.4888095
26707,1.9906468
26708,3.286236
26709,1.150453
26710,0.7697541
26711,1.0828139
26712,1.4844706
26713,2.011049
26714,3.0647068
26715,3.3968844
26716,3.759029
26717,3.4986382
26718,2.537741
26719,2.3780873
26720,1.4915162
26721,-0.01383525
26722,2.2705119
26723,3.687066
26724,3.076394
26725,3.1735604
26726,4.085152
26727,2.3213243
26728,0.732131
26729,2.9306128
26730,4.229482
26731,3.8431695
26732,3.9912987
26733,3.293223
26734,2.2172909
26735,1.0623181
26736,1.9431154
26737,3.059695
26738,3.0368812
26739,3.3782246
26740,3.8323162
26741,3.7783983
26742,3.4191573
26743,2.9493499
26744,2.8457317
26745,2.7883666
26746,2.4008722
26747,1.016771
26748,1.5542979
26749,2.8130596
26750,3.139672
26751,3.573146
26752,2.2292283
26753,1.8310859
26754,1.287076
26755,0.7912941
26756,0.5957812
26757,3.025475
26758,3.2882648
26759,2.9565797
26760,3.1794462
26761,3.5967271
26762,4.276576
26763,2.9737287
26764,2.6517978
26765,2.2256765
26766,2.8874729
26767,4.3036075
26768,3.22188
26769,3.2677634
26770,3.946115
26771,1.7920036
26772,1.0142981
26773,1.6563329
26774,2.897662
26775,3.270251
26776,2.927852
26777,3.4116871
26778,3.6629148
26779,0.6531509
26780,1.3576323
26781,1.3674526
26782,4.202004
26783,4.1331167
26784,3.6448839
26785,2.3120663
26786,0.6429302
26787,1.4583287
26788,4.410944
26789,3.1495392
26790,3.3244455
26791,3.3222046
26792,3.3768506
26793,4.031669
26794,1.6107861
26795,1.044537
26796,1.2873622
26797,1.0957208
26798,1.8823732
26799,3.2120876
26800,3.2008502
26801,2.1587198
26802,1.3870776
26803,0.9168211
26804,3.0745285
26805,3.5771384
26806,0.5609706
26807,3.8519459
26808,2.954576
26809,0.48724258
26810,1.3194118
26811,2.5314991
26812,3.5603838
26813,2.9572113
26814,4.0190353
26815,3.8796623
26816,3.548907
26817,2.1001701
26818,0.5870676
26819,0.42893243
26820,2.6425426
26821,3.609751
26822,3.3962824
26823,3.700572
26824,4.3709965
26825,2.935836
26826,1.7471738
26827,0.98922575
26828,1.5609603
26829,4.262997
26830,3.3973808
26831,3.486371
26832,3.3982322
26833,4.384455
26834,1.018942
26835,3.916077
26836,3.220661
26837,3.808448
26838,2.8784406
26839,0.63439924
26840,2.001282
26841,2.4546175
26842,3.1372209
26843,3.3132904
26844,3.270729
26845,3.4753711
26846,3.6773202
26847,3.4174907
26848,2.6739833
26849,1.3250136
26850,1.3046693
26851,0.8549259
26852,1.2807139
26853,2.444568
26854,3.0088947
26855,3.4723754
26856,3.2354555
26857,2.5929108
26858,1.4826355
26859,1.0511755
26860,0.8313192
26861,1.0559825
26862,3.8839052
26863,3.1279354
26864,3.1477535
26865,3.0651393
26866,3.0941732
26867,4.2892923
26868,3.1658082
26869,4.1048727
26870,3.2279487
26871,3.0043457
26872,3.384366
26873,2.5666518
26874,3.66293
26875,1.8683552
26876,3.9571817
26877,0.4089178
26878,2.8104594
26879,3.9347663
26880,2.4065328
26881,3.9094005
26882,3.2853153
26883,3.6830392
26884,3.390992
26885,2.9916065
26886,3.625425
26887,3.9153435
26888,3.7653756
26889,2.9183147
26890,1.7357923
26891,3.0689535
26892,1.8166137
26893,3.2429543
26894,2.6288736
26895,3.3744988
26896,3.0746152
26897,3.3718026
26898,3.365461
26899,4.164876
26900,2.9349704
26901,2.0680997
26902,2.444671
26903,0.539539
26904,0.69969034
26905,2.6546633
26906,1.1716846
26907,3.5999086
26908,4.567679
26909,4.1541944
26910,3.3502898
26911,3.8975127
26912,3.4049358
26913,3.2364695
26914,3.9250922
26915,0.052999675
26916,1.0930018
26917,0.3882743
26918,0.7201663
26919,2.2229912
26920,2.7934465
26921,2.9698465
26922,3.4241807
26923,3.279197
26924,3.6389837
26925,3.6660066
26926,2.8570335
26927,2.4226303
26928,2.7221212
26929,1.4792371
26930,2.7399077
26931,1.569175
26932,2.3708773
26933,2.3430939
26934,0.5827748
26935,2.5759525
26936,0.7001422
26937,3.1607068
26938,4.3519793
26939,3.0026789
26940,2.892736
26941,3.0917704
26942,3.1931293
26943,3.324008
26944,3.2552698
26945,3.1834252
26946,3.2971654
26947,2.1917393
26948,3.823564
26949,2.1129763
26950,3.722307
26951,1.5525384
26952,2.8051705
26953,0.7530454
26954,2.335331
26955,0.24808986
26956,1.7209891
26957,1.2894952
26958,3.2737272
26959,2.2154033
26960,3.4486334
26961,2.2938812
26962,3.4714682
26963,3.7263198
26964,3.3090138
26965,2.3293304
26966,3.8953104
26967,2.809216
26968,3.1719291
26969,3.114231
26970,3.0288484
26971,3.3738449
26972,2.7559452
26973,3.8688796
26974,0.8257231
26975,4.382681
26976,0.3780226
26977,4.2148037
26978,2.7366285
26979,1.1650299
26980,3.1857014
26981,0.7048918
26982,3.3472803
26983,2.4883306
26984,3.0399573
26985,2.7389302
26986,2.5781045
26987,3.4717686
26988,0.72217876
26989,3.8273246
26990,2.9159954
26991,4.162042
26992,3.4011245
26993,2.7467227
26994,3.4228928
26995,1.4600655
26996,3.4356601
26997,3.3976655
26998,2.7948701
26999,3.4790468
27000,2.360495
27001,4.3187513
27002,1.650859
27003,3.1031272
27004,0.9691195
27005,1.5316582
27006,2.6467118
27007,4.080304
27008,3.1371577
27009,3.1602094
27010,3.694175
27011,3.3830838
27012,2.3747475
27013,3.5747383
27014,2.040468
27015,3.8389823
27016,1.4122845
27017,4.110993
27018,0.7037895
27019,1.1704171
27020,0.26183403
27021,2.404864
27022,0.703049
27023,3.333302
27024,1.1121333
27025,2.6086786
27026,1.9612198
27027,1.7398355
27028,4.3077497
27029,0.9240701
27030,3.095976
27031,1.4884721
27032,3.0967884
27033,2.5122178
27034,3.4076934
27035,3.064882
27036,3.6793916
27037,3.3286464
27038,4.0260563
27039,4.0170283
27040,2.3025532
27041,2.7838273
27042,2.3840497
27043,1.6928524
27044,0.40882927
27045,1.2756325
27046,3.9646308
27047,0.8772849
27048,2.924723
27049,1.5595846
27050,3.0643814
27051,3.0420997
27052,3.269033
27053,3.2390568
27054,3.592418
27055,3.3825011
27056,2.8273242
27057,3.7146788
27058,2.4957724
27059,2.780377
27060,0.5137274
27061,0.5234734
27062,1.7176515
27063,0.2032361
27064,3.2222817
27065,3.787746
27066,4.294762
27067,3.0065796
27068,1.8256863
27069,3.3115945
27070,0.39924473
27071,3.4169807
27072,0.6104126
27073,4.556459
27074,2.7379987
27075,4.0488057
27076,4.3560023
27077,2.7114608
27078,3.28863
27079,0.8744237
27080,4.1323214
27081,0.40024126
27082,3.9090662
27083,1.4203165
27084,3.096266
27085,3.869768
27086,2.7590115
27087,3.5341198
27088,2.3151326
27089,3.304289
27090,2.1899168
27091,3.5616589
27092,0.455465
27093,4.027296
27094,4.30239
27095,4.3234982
27096,3.1347556
27097,2.7900624
27098,3.3096619
27099,1.1317902
27100,3.3324966
27101,1.2299573
27102,3.3671765
27103,2.1870499
27104,3.9417667
27105,3.5867891
27106,4.255807
27107,3.4300716
27108,3.1074324
27109,3.8648732
27110,0.9567573
27111,4.2452245
27112,3.7225716
27113,3.520118
27114,3.7712274
27115,2.32283
27116,2.3922505
27117,-0.5064645
27118,2.233494
27119,1.0241216
27120,1.0206708
27121,1.9514141
27122,1.3903078
27123,3.525713
27124,2.6937842
27125,3.0310478
27126,2.8685236
27127,2.9920826
27128,3.0600939
27129,3.2424576
27130,3.0432854
27131,3.8878539
27132,3.098364
27133,4.1344275
27134,3.3101
27135,1.3693166
27136,2.5548177
27137,0.23397833
27138,2.371365
27139,3.15782
27140,2.8573697
27141,2.9718163
27142,3.0316777
27143,2.9618669
27144,3.8091936
27145,3.202936
27146,2.738018
27147,4.051118
27148,1.1260349
27149,2.8097136
27150,1.094281
27151,0.5014423
27152,2.2434723
27153,2.3837059
27154,3.59255
