Id,log_bike_count
29335,2.0960875
29336,4.27869
29337,3.4133809
29338,2.8084419
29339,1.4711193
29340,1.2912472
29341,1.8095962
29342,4.3751636
29343,5.195725
29344,5.2681313
29345,3.8874912
29346,3.8958206
29347,4.042083
29348,5.116474
29349,5.6343164
29350,3.9624119
29351,1.6387978
29352,2.3303418
29353,4.7936087
29354,4.444041
29355,4.6113257
29356,4.8039627
29357,5.527751
29358,3.0319324
29359,4.6039696
29360,4.3468647
29361,4.5060663
29362,4.4527063
29363,5.5927544
29364,4.3054347
29365,4.1091003
29366,3.1832263
29367,2.1536293
29368,4.5565524
29369,5.324259
29370,4.54699
29371,4.8164716
29372,4.894322
29373,5.5212965
29374,4.170649
29375,2.3523586
29376,4.5363407
29377,4.284348
29378,4.406035
29379,4.406035
29380,4.6543713
29381,2.50718
29382,1.9520535
29383,1.7668115
29384,1.4816891
29385,2.5064383
29386,3.2777543
29387,4.290526
29388,4.5548825
29389,4.64156
29390,4.4210005
29391,4.259488
29392,3.115389
29393,2.6051085
29394,1.0963714
29395,1.7795208
29396,2.3880982
29397,3.9307888
29398,4.4029646
29399,5.1765018
29400,5.1360254
29401,3.1090744
29402,0.84514153
29403,0.92924726
29404,4.2760744
29405,4.746896
29406,4.3560824
29407,4.3327975
29408,4.469815
29409,4.890104
29410,5.365335
29411,5.0973268
29412,2.2432873
29413,2.6145506
29414,3.8893588
29415,5.4030786
29416,4.580515
29417,4.1391497
29418,4.147479
29419,4.822618
29420,4.0093775
29421,3.2775748
29422,1.5181903
29423,1.3157617
29424,4.665279
29425,4.507374
29426,4.753363
29427,5.198156
29428,3.0633056
29429,2.428106
29430,1.4009285
29431,2.3293197
29432,5.0164156
29433,5.2948284
29434,4.4435883
29435,4.5761266
29436,4.7624974
29437,5.577195
29438,3.6076627
29439,1.5571162
29440,1.3328758
29441,2.4734147
29442,3.700979
29443,4.2477775
29444,4.602601
29445,4.602601
29446,4.7396193
29447,5.3425884
29448,5.6351104
29449,4.8045278
29450,3.5305653
29451,3.1364064
29452,2.3765886
29453,4.6682277
29454,4.932764
29455,1.7686917
29456,1.1345571
29457,4.525429
29458,4.969276
29459,5.1239257
29460,5.0856047
29461,3.268133
29462,1.0392009
29463,3.8788753
29464,4.9878564
29465,4.6164355
29466,1.6009578
29467,1.3300496
29468,2.5538404
29469,3.8556697
29470,1.5904188
29471,1.3348794
29472,1.1700644
29473,2.592641
29474,4.4666557
29475,4.4742293
29476,4.702532
29477,5.3904195
29478,5.6019816
29479,3.78155
29480,3.0507731
29481,2.3699713
29482,1.0886168
29483,1.3907992
29484,5.1722136
29485,4.3024035
29486,4.4375606
29487,4.54388
29488,4.54388
29489,5.210621
29490,4.270477
29491,2.938985
29492,1.4057063
29493,1.5138278
29494,4.370454
29495,4.618452
29496,5.4077997
29497,5.088542
29498,2.7943256
29499,2.0929503
29500,1.388549
29501,1.5146004
29502,2.593702
29503,4.21836
29504,4.4945493
29505,5.0430865
29506,2.3300016
29507,1.406044
29508,0.7703792
29509,1.753285
29510,3.3712149
29511,4.300566
29512,4.35978
29513,4.4459324
29514,4.6314487
29515,3.654454
29516,1.5807676
29517,0.94199777
29518,0.71327907
29519,2.4338264
29520,5.22212
29521,5.4988904
29522,4.9485855
29523,4.484728
29524,4.484728
29525,5.1725326
29526,5.1510887
29527,4.717996
29528,4.384449
29529,4.757704
29530,5.2294154
29531,3.9301627
29532,2.494361
29533,2.3516765
29534,2.4568412
29535,4.3336296
29536,4.9183283
29537,4.9356723
29538,4.1864195
29539,3.6429508
29540,3.1185389
29541,2.807781
29542,3.1396542
29543,3.804445
29544,4.760118
29545,4.670597
29546,4.930414
29547,4.930414
29548,5.318304
29549,4.9176154
29550,3.3220081
29551,2.0905874
29552,2.3002827
29553,4.8548627
29554,4.4735336
29555,5.4457507
29556,5.874233
29557,4.5672326
29558,3.946556
29559,1.9569383
29560,1.8331089
29561,2.8671863
29562,4.698753
29563,4.2041125
29564,4.239912
29565,5.596002
29566,4.043752
29567,2.2352214
29568,1.7088493
29569,4.4435577
29570,4.396396
29571,3.9665449
29572,4.0898457
29573,4.8038106
29574,4.831369
29575,4.2494416
29576,3.928691
29577,3.218843
29578,2.0133653
29579,1.6641163
29580,4.5550365
29581,5.220179
29582,5.7808075
29583,4.3183765
29584,2.7757785
29585,4.167868
29586,5.495261
29587,4.7731595
29588,4.7731595
29589,5.8130255
29590,4.3511415
29591,4.323684
29592,3.7997499
29593,3.2865453
29594,2.4426994
29595,5.0377836
29596,5.2385287
29597,4.1641035
29598,2.5738194
29599,2.2507412
29600,3.0921903
29601,4.6527977
29602,4.8119383
29603,4.89444
29604,3.7470899
29605,3.6952991
29606,1.925637
29607,1.66982
29608,4.567188
29609,4.123512
29610,4.4378476
29611,4.970529
29612,1.6300374
29613,2.0285509
29614,5.2083154
29615,4.5496764
29616,4.5408597
29617,5.1588283
29618,5.6189756
29619,5.622306
29620,5.200484
29621,4.02645
29622,2.7618535
29623,2.1285846
29624,2.1236253
29625,4.4356537
29626,4.4363317
29627,4.645168
29628,4.955869
29629,6.0790377
29630,4.427686
29631,4.3396974
29632,2.930869
29633,5.0372486
29634,4.5599957
29635,4.7284355
29636,4.996565
29637,5.579495
29638,3.6741552
29639,1.8954046
29640,1.6826868
29641,4.4726152
29642,4.638157
29643,4.638157
29644,5.5828443
29645,5.9616776
29646,5.45952
29647,4.36105
29648,4.311276
29649,3.274137
29650,2.6107721
29651,2.3516788
29652,2.6578422
29653,3.2583158
29654,3.8749542
29655,5.0381584
29656,3.840291
29657,4.305663
29658,4.305663
29659,4.382037
29660,4.3146358
29661,2.2421267
29662,1.5867717
29663,3.8881745
29664,4.064598
29665,4.2627516
29666,3.8631723
29667,1.7773621
29668,1.5149684
29669,3.0766158
29670,5.326105
29671,4.5257897
29672,4.6832147
29673,5.4925814
29674,5.918627
29675,4.4043555
29676,3.6006026
29677,2.2924585
29678,1.9739945
29679,2.9341085
29680,4.9852614
29681,4.445864
29682,4.5916023
29683,4.4610357
29684,4.538886
29685,5.2520423
29686,5.5406346
29687,2.581233
29688,1.5779536
29689,2.957149
29690,4.8581734
29691,4.632526
29692,5.845773
29693,4.5528607
29694,4.3236775
29695,3.5386221
29696,3.0464187
29697,1.1410285
29698,4.804157
29699,5.0107036
29700,4.785092
29701,3.8636432
29702,3.1371098
29703,1.6078007
29704,1.1865985
29705,3.7315905
29706,4.5140653
29707,4.4603066
29708,2.0215678
29709,1.7768834
29710,1.8895017
29711,1.1774
29712,1.3766564
29713,3.413355
29714,4.0049357
29715,4.46405
29716,1.9533732
29717,1.345261
29718,1.0429865
29719,3.108628
29720,4.679838
29721,4.3327975
29722,5.3607183
29723,3.457012
29724,2.8574445
29725,1.7971685
29726,1.9039062
29727,5.196532
29728,3.0059085
29729,3.9349113
29730,5.3082047
29731,3.9835396
29732,4.3278327
29733,1.4657073
29734,4.460371
29735,2.5673165
29736,4.384449
29737,4.59291
29738,4.4815745
29739,4.7616925
29740,5.2636776
29741,4.8987107
29742,3.495755
29743,5.6463747
29744,2.9210124
29745,1.9085104
29746,2.7936962
29747,1.190511
29748,2.8667455
29749,1.2607709
29750,3.8162055
29751,4.8328066
29752,4.4839134
29753,4.655685
29754,4.943113
29755,4.6254797
29756,4.1922336
29757,4.6254797
29758,4.1452274
29759,4.364119
29760,2.300576
29761,2.4178522
29762,4.8093185
29763,1.9339345
29764,5.012361
29765,5.081403
29766,5.0149007
29767,4.942966
29768,4.6761765
29769,4.3829346
29770,5.4905353
29771,4.0829463
29772,4.5543365
29773,1.7997292
29774,4.6330743
29775,1.8986832
29776,4.6330743
29777,1.6551154
29778,4.369895
29779,1.742442
29780,5.2047863
29781,2.8347275
29782,5.1037865
29783,4.5956044
29784,4.239912
29785,4.621433
29786,5.6594777
29787,4.780894
29788,3.779777
29789,4.824985
29790,3.3425689
29791,5.371534
29792,1.5169692
29793,5.079695
29794,2.1051729
29795,4.5353684
29796,2.8245103
29797,3.0513854
29798,5.133293
29799,1.8461002
29800,4.1190176
29801,3.2596078
29802,4.233537
29803,4.6097126
29804,4.3248973
29805,4.8311305
29806,5.211474
29807,5.367216
29808,3.9043367
29809,4.2954364
29810,1.7504812
29811,3.6598938
29812,2.8851764
29813,2.4747593
29814,5.321179
29815,1.995167
29816,4.048744
29817,1.5112499
29818,3.9394312
29819,1.43678
29820,3.9477606
29821,1.2551948
29822,5.777455
29823,1.4374237
29824,4.520599
29825,2.509868
29826,3.7665906
29827,4.227684
29828,2.1836183
29829,4.5135703
29830,5.556693
29831,4.6505885
29832,4.5937033
29833,5.594632
29834,4.762143
29835,5.595508
29836,4.847679
29837,5.061133
29838,4.85101
29839,2.2445946
29840,5.7629695
29841,1.5048456
29842,5.421561
29843,1.4565824
29844,4.5339155
29845,5.2272005
29846,3.2004724
29847,4.6220174
29848,2.4251833
29849,4.4086266
29850,2.6555033
29851,4.526277
29852,4.2995877
29853,4.611813
29854,5.078601
29855,4.4099665
29856,5.2857122
29857,4.906352
29858,5.3730335
29859,5.334069
29860,5.307482
29861,5.1067047
29862,3.932453
29863,3.5883422
29864,3.923395
29865,3.0333374
29866,2.5421474
29867,2.35524
29868,4.540545
29869,3.847337
29870,4.5766883
29871,4.7058506
29872,4.7651434
29873,4.9286776
29874,4.976387
29875,4.5571856
29876,5.313882
29877,5.5465384
29878,4.5100937
29879,4.499797
29880,2.6011117
29881,1.3128572
29882,1.826244
29883,0.92380166
29884,1.646372
29885,2.5475743
29886,2.3803396
29887,3.8026881
29888,3.6479638
29889,4.9493866
29890,4.864585
29891,4.7095346
29892,4.985496
29893,4.680898
29894,4.351668
29895,5.055253
29896,3.6590896
29897,3.5432432
29898,3.3254082
29899,2.2581832
29900,3.6856794
29901,1.6830574
29902,2.8175375
29903,2.5843587
29904,1.8379987
29905,3.8335342
29906,1.7538669
29907,4.8657904
29908,2.7623804
29909,5.175579
29910,4.3946047
29911,4.8438983
29912,5.24877
29913,4.673361
29914,4.752863
29915,4.818707
29916,4.6616077
29917,5.028912
29918,4.2101526
29919,4.3827543
29920,3.3515248
29921,3.5813487
29922,2.8214724
29923,3.3765159
29924,5.2830324
29925,1.6998199
29926,4.955869
29927,2.1118937
29928,6.0622826
29929,3.9614494
29930,4.628819
29931,4.3362107
29932,3.7076707
29933,4.5038633
29934,3.158788
29935,4.949622
29936,2.4514427
29937,5.243917
29938,2.0580575
29939,3.8753736
29940,1.8932422
29941,3.4982247
29942,2.1804533
29943,3.2116072
29944,5.7519765
29945,2.235923
29946,5.6509767
29947,4.584654
29948,4.8139715
29949,4.710788
29950,5.6569724
29951,5.012512
29952,6.1194944
29953,4.9870877
29954,4.306183
29955,4.7249026
29956,2.112502
29957,2.8267179
29958,2.8641224
29959,2.2439632
29960,4.5068502
29961,1.1499618
29962,4.726239
29963,0.5428877
29964,3.7873416
29965,4.184541
29966,2.4555726
29967,4.6217456
29968,4.7389746
29969,5.0849533
29970,5.029274
29971,4.992449
29972,5.3143225
29973,4.0030966
29974,3.0357914
29975,2.74817
29976,2.437412
29977,2.1143339
29978,2.385123
29979,2.935166
29980,3.4264224
29981,4.2677536
29982,4.3344975
29983,4.5395923
29984,4.555455
29985,4.4068847
29986,4.4374566
29987,4.167736
29988,3.5977736
29989,3.526144
29990,2.7659307
29991,4.6175146
29992,4.0147276
29993,5.638933
29994,5.1793494
29995,3.2427077
29996,2.5329332
29997,5.3282876
29998,4.741757
29999,4.6832147
30000,5.855151
30001,4.1359897
30002,4.2755284
30003,1.7996992
30004,2.1836927
30005,4.8369517
30006,5.2379117
30007,3.815253
30008,1.7599213
30009,1.7427685
30010,5.2502103
30011,4.37855
30012,4.8164716
30013,5.8649197
30014,5.701033
30015,1.3652688
30016,0.928311
30017,1.2226981
30018,3.6000352
30019,4.0722513
30020,4.2047896
30021,4.5430517
30022,4.448711
30023,4.819354
30024,2.0575125
30025,1.9649656
30026,4.050835
30027,4.49975
30028,4.33531
30029,3.821575
30030,2.5879097
30031,1.6205453
30032,3.381877
30033,3.679025
30034,4.6089582
30035,4.934735
30036,4.3721557
30037,3.7597513
30038,0.861344
30039,0.6196671
30040,2.088881
30041,4.1936283
30042,4.4368854
30043,4.3538218
30044,1.5241363
30045,1.3553178
30046,1.1858858
30047,1.4890331
30048,3.8291416
30049,4.440726
30050,4.8973875
30051,5.167875
30052,5.213113
30053,3.274062
30054,2.7268276
30055,2.2013156
30056,1.0958635
30057,3.8436236
30058,4.294531
30059,4.394068
30060,4.348172
30061,5.3784328
30062,5.625879
30063,4.394685
30064,3.6674504
30065,1.6251688
30066,3.5844336
30067,5.365633
30068,5.552391
30069,5.1662407
30070,3.0455792
30071,1.1295747
30072,1.3708425
30073,5.456456
30074,4.4684706
30075,5.713323
30076,2.5542161
30077,1.3970581
30078,3.9420848
30079,4.596938
30080,4.3952746
30081,5.193564
30082,3.8441703
30083,3.4825044
30084,2.4579792
30085,1.4937577
30086,1.2637037
30087,1.7745843
30088,2.4902887
30089,4.5272565
30090,4.7843356
30091,4.9609466
30092,5.4508743
30093,5.280907
30094,4.06523
30095,4.308487
30096,4.5135703
30097,5.32979
30098,4.289335
30099,3.458097
30100,2.868232
30101,1.1606176
30102,5.0043736
30103,4.4099665
30104,4.5898814
30105,5.270593
30106,4.315576
30107,1.8479661
30108,1.4539149
30109,4.291769
30110,4.3886933
30111,4.565515
30112,5.2874746
30113,1.8503758
30114,4.517119
30115,5.5624795
30116,5.581626
30117,1.795267
30118,1.1929885
30119,4.5388937
30120,4.68169
30121,5.4578557
30122,1.9964987
30123,3.5076144
30124,4.987103
30125,5.243514
30126,5.2598
30127,4.4702725
30128,2.6182008
30129,1.0839767
30130,0.8169434
30131,4.710788
30132,4.865438
30133,4.360491
30134,1.017208
30135,3.6553388
30136,4.311094
30137,4.3918967
30138,5.396947
30139,5.38577
30140,4.1947265
30141,3.12821
30142,2.199999
30143,2.522856
30144,4.0814137
30145,3.5331914
30146,2.3062496
30147,1.9526551
30148,1.8223487
30149,4.4093204
30150,4.5940137
30151,2.721226
30152,1.8898802
30153,1.8787638
30154,2.584227
30155,4.3227253
30156,4.309442
30157,4.391389
30158,4.620989
30159,4.6195574
30160,4.322935
30161,3.4037008
30162,3.144843
30163,1.2514507
30164,1.869173
30165,2.5907218
30166,4.2132554
30167,4.204409
30168,4.204409
30169,3.2432046
30170,1.6260238
30171,1.9785134
30172,4.554635
30173,3.804717
30174,3.8533437
30175,3.965462
30176,2.935116
30177,1.1877643
30178,3.8037636
30179,3.8833225
30180,4.355186
30181,3.3004875
30182,2.5906396
30183,1.9832308
30184,1.157551
30185,2.455532
30186,4.1785517
30187,3.695283
30188,3.780819
30189,3.5745492
30190,3.5828786
30191,4.8750935
30192,3.7213545
30193,2.5705292
30194,1.8124017
30195,1.3529578
30196,4.263818
30197,4.414944
30198,4.416227
30199,5.1510005
30200,3.8965585
30201,3.7294626
30202,2.6481197
30203,2.2889652
30204,3.4528732
30205,4.705459
30206,4.668634
30207,4.8783503
30208,3.5916548
30209,1.8157641
30210,1.8402649
30211,3.2016397
30212,4.356637
30213,4.368231
30214,2.0527234
30215,1.4475724
30216,4.1044507
30217,3.82311
30218,3.9584217
30219,4.365105
30220,4.9151216
30221,2.9677494
30222,1.4291207
30223,1.809345
30224,2.3903341
30225,4.2532496
30226,4.13082
30227,4.259897
30228,4.9700646
30229,3.794424
30230,3.594483
30231,1.7009417
30232,1.3884566
30233,2.4415529
30234,4.8607483
30235,4.2376323
30236,3.8060071
30237,3.6667984
30238,3.0347717
30239,1.759612
30240,1.4193379
30241,1.9599003
30242,4.5066814
30243,5.4600353
30244,5.000181
30245,2.6086175
30246,1.4722229
30247,4.2370505
30248,4.036819
30249,4.152044
30250,4.23758
30251,4.307852
30252,5.3514566
30253,3.9100947
30254,3.6383772
30255,3.1144426
30256,2.0973284
30257,3.9191084
30258,4.5954523
30259,4.642247
30260,4.4633746
30261,4.4265494
30262,4.716683
30263,4.7689214
30264,3.5891519
30265,2.014098
30266,1.7940477
30267,2.5481648
30268,3.4779556
30269,3.8814738
30270,3.9269621
30271,3.6940176
30272,2.986433
30273,2.9585316
30274,2.9169626
30275,1.833293
30276,1.1780704
30277,1.585553
30278,2.4201245
30279,4.029358
30280,4.722702
30281,3.7009125
30282,3.7257946
30283,4.7227445
30284,4.5386324
30285,1.0781722
30286,1.8996956
30287,2.5211792
30288,4.0882063
30289,4.401139
30290,3.7638118
30291,2.952569
30292,2.4714828
30293,1.4135458
30294,2.4348102
30295,4.104671
30296,3.9833033
30297,4.075975
30298,4.303399
30299,4.6747026
30300,2.533767
30301,1.8067161
30302,2.4573946
30303,4.1099563
30304,4.9225154
30305,4.0796943
30306,4.3590016
30307,4.436852
30308,5.241893
30309,3.517576
30310,0.789426
30311,1.0557538
30312,3.2802498
30313,4.4540663
30314,4.039666
30315,3.7689936
30316,3.9637773
30317,4.3204165
30318,4.345059
30319,2.881787
30320,1.7177916
30321,1.3124746
30322,1.056034
30323,2.3140907
30324,3.347815
30325,4.065137
30326,3.9195664
30327,4.066202
30328,3.867752
30329,2.5080404
30330,2.3809056
30331,1.7625583
30332,1.4523369
30333,1.1833805
30334,1.5796474
30335,3.620136
30336,4.501491
30337,0.39082488
30338,0.29791132
30339,1.7239639
30340,4.034859
30341,3.9102015
30342,3.9444733
30343,3.9444733
30344,4.0814924
30345,3.6930819
30346,0.87159187
30347,3.5319033
30348,4.8152337
30349,3.5034916
30350,3.552118
30351,4.728684
30352,2.202811
30353,1.7648844
30354,1.0803328
30355,0.87790436
30356,1.225581
30357,2.2023995
30358,3.4787066
30359,0.925441
30360,0.863655
30361,4.667771
30362,4.1444125
30363,4.2336674
30364,4.2336674
30365,4.370685
30366,4.6215262
30367,4.767126
30368,1.1049553
30369,4.1559653
30370,3.0984282
30371,1.4837171
30372,1.2478044
30373,2.130848
30374,4.519661
30375,2.0379283
30376,1.4350668
30377,1.482626
30378,4.223361
30379,3.7897582
30380,3.154215
30381,2.146712
30382,1.6215167
30383,1.2251842
30384,0.901899
30385,2.267344
30386,3.6363516
30387,4.605504
30388,4.168376
30389,4.844027
30390,4.8262596
30391,3.7586973
30392,1.7125716
30393,1.1565198
30394,4.139844
30395,4.126627
30396,4.023069
30397,4.2029843
30398,4.6394715
30399,4.5828247
30400,3.0801387
30401,1.4102852
30402,1.2058476
30403,1.0034188
30404,0.9416328
30405,2.245929
30406,3.500625
30407,4.1903486
30408,4.811404
30409,4.778436
30410,1.8956745
30411,0.856445
30412,0.7946589
30413,1.1959112
30414,4.689776
30415,4.1901646
30416,3.989184
30417,4.142535
30418,4.2220936
30419,4.178449
30420,4.178449
30421,4.3154674
30422,4.614713
30423,4.944057
30424,4.9076247
30425,2.5345957
30426,1.4391164
30427,2.4159348
30428,4.4514217
30429,4.3638225
30430,4.0405684
30431,4.271253
30432,4.2606673
30433,4.2689967
30434,4.4169073
30435,2.458816
30436,1.6178997
30437,1.1804564
30438,1.3911724
30439,3.1721742
30440,3.7706764
30441,4.09368
30442,4.4934845
30443,3.5426548
30444,2.7494216
30445,0.7108419
30446,0.5002726
30447,0.7279639
30448,1.9822481
30449,3.7545538
30450,4.0654645
30451,4.3698025
30452,1.7611535
30453,0.18019107
30454,2.0825765
30455,4.35923
30456,4.044698
30457,4.1869626
30458,4.695159
30459,2.6561322
30460,1.4329369
30461,1.9252806
30462,4.001384
30463,5.0305743
30464,4.1785393
30465,4.8232374
30466,4.770332
30467,4.482773
30468,2.9265945
30469,1.8795979
30470,2.0257046
30471,2.8826635
30472,3.5030696
30473,3.9691947
30474,4.270161
30475,4.488742
30476,4.535537
30477,4.4196787
30478,4.412238
30479,4.636495
30480,3.7237973
30481,3.1359172
30482,2.1668105
30483,2.0341842
30484,3.336841
30485,4.309442
30486,2.6031334
30487,2.1244023
30488,1.3282939
30489,4.120278
30490,4.9133883
30491,4.3376784
30492,4.813236
30493,5.017274
30494,3.6099637
30495,1.3411715
30496,2.50087
30497,4.209564
30498,3.7402813
30499,3.965462
30500,4.11455
30501,2.2777762
30502,1.3539605
30503,1.098913
30504,1.7687455
30505,3.964416
30506,3.8445659
30507,3.9675937
30508,4.346271
30509,3.4717453
30510,1.3673245
30511,1.80673
30512,3.660729
30513,4.61901
30514,3.9078987
30515,3.6718066
30516,1.923951
30517,3.8144894
30518,4.3383765
30519,5.082301
30520,3.6507854
30521,2.3212883
30522,2.1204283
30523,3.9189963
30524,4.3891973
30525,4.592043
30526,4.7158175
30527,4.455493
30528,3.6328998
30529,3.0044987
30530,2.346572
30531,1.986698
30532,3.7507472
30533,3.9759996
30534,4.1982985
30535,4.2450933
30536,4.2663608
30537,4.27469
30538,4.6432133
30539,4.641782
30540,3.9834538
30541,3.2204492
30542,3.2123866
30543,3.1363935
30544,1.5469649
30545,3.3210857
30546,1.5521066
30547,4.467555
30548,4.8039045
30549,4.462796
30550,4.2736588
30551,3.9500923
30552,4.045833
30553,4.036273
30554,4.161058
30555,4.938918
30556,4.246594
30557,3.2474403
30558,4.0814137
30559,2.9138083
30560,4.3772264
30561,2.408659
30562,3.4507356
30563,1.3241881
30564,2.0091429
30565,4.785221
30566,2.1776798
30567,4.700006
30568,4.0585346
30569,4.3532004
30570,4.524392
30571,4.139149
30572,4.6647477
30573,4.5532684
30574,3.7336607
30575,4.9131794
30576,3.7230732
30577,4.7847576
30578,2.4775681
30579,3.568422
30580,3.8859477
30581,2.3914104
30582,4.1428523
30583,1.3266704
30584,4.1545224
30585,1.8965464
30586,4.2759304
30587,4.1316457
30588,4.268963
30589,4.3231683
30590,3.2080724
30591,4.5462856
30592,1.421709
30593,4.624136
30594,5.069834
30595,5.3731246
30596,3.9873116
30597,5.1251917
30598,4.1324525
30599,3.9914618
30600,4.2822595
30601,1.3575517
